[ 0.93433434  1.73847543],[ 0.92638642  1.55160565],[ 0.92219847  0.98910129],[ 0.9049774   1.59980544],[ 0.90360843  1.20949548],[ 0.87769243  2.41327046],[ 0.87241822  2.60217041],[ 0.86745258  1.5251321 ],[ 0.86682401  2.25905006],[ 0.86207369  2.68726635],[ 0.860953    1.01782988],[ 0.85636128  0.76213965],[ 0.81676808  1.72809261],[ 0.79666738  1.84759444],[ 0.78634598  2.10933799],[ 0.77705526  2.40982674],[ 0.77395948  1.62356381],[ 0.73686     1.39763852],[ 0.72406326  0.45948435],[ 0.72286159  1.23903047]
[ 0.92638642  1.55160565],[ 0.89890906  0.61058084],[ 0.89574506  1.11320002],[ 0.87349155  2.04197002],[ 0.87179816  1.54110429],[ 0.85089517  2.60628893],[ 0.83562331  1.16529341],[ 0.80292459  2.0023003 ],[ 0.78426054  3.07705254],[ 0.7534193   2.56503704],[ 0.7464548   2.31086833],[ 0.74099123  1.53803359],[ 0.73980399  0.48266973],[ 0.73574843  2.06996   ],[ 0.6961524   1.07211907],[ 0.69466852  0.32926174],[ 0.69231145  2.59089925],[ 0.68792472  0.53542161],[ 0.68699387  1.93540362],[ 0.678351    1.43491951]
[ 0.94587915  1.42014197],[ 0.90286031  1.86192379],[ 0.89631013  1.21004279],[ 0.89389662  1.48401587],[ 0.87241822  2.60217041],[ 0.87179816  1.54110429],[ 0.83851661  0.42911563],[ 0.83543181  1.3746499 ],[ 0.8046513   1.68901633],[ 0.78205721  2.0187247 ],[ 0.7647215   2.14253903],[ 0.75221059  2.6311917 ],[ 0.75187657  1.26855354],[ 0.73476167  1.70022013],[ 0.72092382  2.0676636 ],[ 0.71129242  1.62458893],[ 0.71100788  1.38905257],[ 0.70830013  1.83389457],[ 0.69963298  1.65655023],[ 0.68875512  0.66607088]
[ 0.94587915  1.42014197],[ 0.9361137   1.82876774],[ 0.91872581  1.16483564],[ 0.90990097  1.54720255],[ 0.90360843  1.20949548],[ 0.89694338  0.81325457],[ 0.88833109  2.72563084],[ 0.83562331  1.16529341],[ 0.83335329  1.6551535 ],[ 0.81937873  2.5078506 ],[ 0.81586255  2.03904984],[ 0.78852511  0.55996117],[ 0.7730231   1.23903889],[ 0.7534737   0.41406843],[ 0.746224    1.23468926],[ 0.73346355  0.48321702],[ 0.72856966  2.68369098],[ 0.71764548  2.15878532],[ 0.71162715  1.35593496],[ 0.6995265   1.08051631]
[ 0.9361137   1.82876774],[ 0.90509757  0.70923027],[ 0.90352401  1.66278155],[ 0.89065124  1.04504845],[ 0.87728564  2.79918428],[ 0.87248867  2.27386998],[ 0.87181706  0.30367794],[ 0.86241461  1.77714347],[ 0.85208059  2.94015625],[ 0.83543181  1.3746499 ],[ 0.81676808  1.72809261],[ 0.81388717  0.85631167],[ 0.804178    1.65278615],[ 0.79945904  2.23299425],[ 0.79697189  1.19018348],[ 0.77831944  1.39079898],[ 0.77577397  1.57322104],[ 0.76902942  2.53956277],[ 0.76656162  0.30067205],[ 0.74720301  1.75408425]
[ 0.90352401  1.66278155],[ 0.9022922   1.59657174],[ 0.88833109  2.72563084],[ 0.88649236  0.95358634],[ 0.84085162  2.53363402],[ 0.83661859  0.82426326],[ 0.7906515   0.60077617],[ 0.78205721  2.0187247 ],[ 0.76901495  2.38634732],[ 0.73092785  2.33255238],[ 0.73070539  1.14408086],[ 0.70970053  1.96199037],[ 0.70922569  2.25022941],[ 0.70459213  2.43900253],[ 0.69374862  1.04565049],[ 0.69129361  1.68240245],[ 0.68737072  1.6622536 ],[ 0.68719794  2.78949107],[ 0.68239046  1.40371358],[ 0.68151047  2.25026083]
[ 0.91872581  1.16483564],[ 0.91733145  1.91741393],[ 0.90286031  1.86192379],[ 0.9022922   1.59657174],[ 0.88349526  0.99920586],[ 0.85208059  2.94015625],[ 0.84208372  0.69328478],[ 0.83561875  2.52913339],[ 0.76269095  2.71106026],[ 0.75055271  2.42352125],[ 0.74107873  0.79417705],[ 0.72286159  1.23903047],[ 0.72157231  0.525337  ],[ 0.7163171  1.951768 ],[ 0.70188446  2.19045572],[ 0.69466852  0.32926174],[ 0.66416721  1.58294036],[ 0.65061408  0.79602797],[ 0.6408385   0.61231648],[ 0.63885876  0.50830556]
[ 0.91733145  1.91741393],[ 0.91502758  1.35468969],[ 0.90592453  1.23452664],[ 0.90112483  1.69461381],[ 0.90058428  0.50735195],[ 0.89694338  0.81325457],[ 0.89389662  1.48401587],[ 0.89065124  1.04504845],[ 0.89014775  1.00004232],[ 0.84519608  0.80990479],[ 0.84085162  2.53363402],[ 0.83652563  1.94530693],[ 0.83368682  2.70283931],[ 0.80057886  2.22153282],[ 0.79604972  1.72377326],[ 0.77769968  1.32408846],[ 0.75332106  1.24795898],[ 0.75207168  2.08818039],[ 0.74900237  2.10031447],[ 0.73523506  2.26651308]
[ 0.90840877  2.93869103],[ 0.90509757  0.70923027],[ 0.90112483  1.69461381],[ 0.8901484   1.77048697],[ 0.88667116  1.92284083],[ 0.88649236  0.95358634],[ 0.88419232  2.94961072],[ 0.83561875  2.52913339],[ 0.81937873  2.5078506 ],[ 0.80717353  1.2166225 ],[ 0.80410978  0.93153195],[ 0.78781086  1.55322128],[ 0.77477105  2.17088482],[ 0.767362    0.40590358],[ 0.76299727  2.79916529],[ 0.7598907   1.24248787],[ 0.74644857  0.30851356],[ 0.73476167  1.70022013],[ 0.73237874  0.20105055],[ 0.72996096  2.46849981]
[ 0.88721823  0.51928446],[ 0.88349526  0.99920586],[ 0.86274018  1.67678093],[ 0.85703194  1.19131271],[ 0.83368682  2.70283931],[ 0.7906515   0.60077617],[ 0.78781086  1.55322128],[ 0.78201985  2.69424625],[ 0.73606316  2.14899229],[ 0.72092382  2.0676636 ],[ 0.71764548  2.15878532],[ 0.70413548  2.533206  ],[ 0.68344116  2.26211297],[ 0.66773931  1.41957237],[ 0.65797044  2.20332758],[ 0.65071823  0.61046086],[ 0.65066464  1.74314183],[ 0.64019848  0.5204198 ],[ 0.63389767  1.7856066 ],[ 0.62475456  0.39095633]
[ 0.91820312  1.7409789 ],[ 0.90592453  1.23452664],[ 0.90352315  0.60264805],[ 0.86788659  1.94148066],[ 0.86583764  1.16532737],[ 0.86274018  1.67678093],[ 0.85770638  0.47642371],[ 0.84208372  0.69328478],[ 0.83337763  2.72344953],[ 0.8046513   1.68901633],[ 0.80412406  2.83515781],[ 0.80031652  1.4860729 ],[ 0.79495613  0.18035361],[ 0.77233864  0.44628244],[ 0.77151029  1.33766046],[ 0.76299727  2.79916529],[ 0.75834491  2.29962593],[ 0.74010666  1.65424499],[ 0.73992385  1.94469644],[ 0.73346355  0.48321702]
[ 0.91835121  0.99375267],[ 0.91820312  1.7409789 ],[ 0.90058428  0.50735195],[ 0.89411939  1.75732455],[ 0.88464327  1.79535178],[ 0.87255489  2.29383426],[ 0.87181186  1.79965149],[ 0.86957202  1.27689194],[ 0.86564444  0.58799127],[ 0.86433298  0.59473083],[ 0.8389581   2.49478038],[ 0.83671058  0.56787714],[ 0.83378658  1.61492324],[ 0.82508443  1.3077429 ],[ 0.82071964  2.55357055],[ 0.81959473  2.65552571],[ 0.80717353  1.2166225 ],[ 0.78201985  2.69424625],[ 0.76954604  0.98501845],[ 0.7555472   1.56062859]
[ 0.90896545  1.68790669],[ 0.85703194  1.19131271],[ 0.85070091  1.04812063],[ 0.84424234  0.58531487],[ 0.84324645  2.86903586],[ 0.83378658  1.61492324],[ 0.81498808  1.42732855],[ 0.80412406  2.83515781],[ 0.77961763  1.9579643 ],[ 0.767362    0.40590358],[ 0.75307399  1.63773971],[ 0.74900237  2.10031447],[ 0.71508008  2.92912199],[ 0.70188446  2.19045572],[ 0.69554056  0.49493589],[ 0.68001761  1.02128248],[ 0.67945986  2.2818581 ],[ 0.67556644  0.83001013],[ 0.67252279  1.92235834],[ 0.66469495  0.72076784]
[ 0.9125694   1.63190805],[ 0.90896545  1.68790669],[ 0.88721823  0.51928446],[ 0.86873864  1.12231085],[ 0.86583764  1.16532737],[ 0.85394133  2.5738055 ],[ 0.81959473  2.65552571],[ 0.80640568  0.82076616],[ 0.78862991  0.58188797],[ 0.76472423  0.94327158],[ 0.74009746  2.31709873],[ 0.73523506  2.26651308],[ 0.72157231  0.525337  ],[ 0.72081089  0.46550902],[ 0.69720201  2.25316406],[ 0.68794145  2.5029701 ],[ 0.68623718  2.17436354],[ 0.68315852  2.43671771],[ 0.66759234  2.00381253],[ 0.66325882  1.56924274]
[ 0.95485573  1.84404368],[ 0.91914713  2.75106809],[ 0.9125694   1.63190805],[ 0.88670569  0.85990509],[ 0.87986148  0.78666532],[ 0.87914194  1.07144354],[ 0.87314362  0.87426481],[ 0.86957202  1.27689194],[ 0.86489887  2.26012362],[ 0.85969508  2.32295767],[ 0.85770638  0.47642371],[ 0.85148151  3.08055681],[ 0.84324645  2.86903586],[ 0.82066672  2.41745528],[ 0.81886682  1.79411715],[ 0.75529558  0.94852392],[ 0.74648339  1.37167135],[ 0.74165689  2.32937534],[ 0.73606316  2.14899229],[ 0.73371596  2.2735303 ]
[ 0.95485573  1.84404368],[ 0.95369287  1.62666404],[ 0.91616923  0.57723119],[ 0.90896558  1.06351981],[ 0.8925212  2.1177795],[ 0.86242061  1.08996117],[ 0.85394133  2.5738055 ],[ 0.85070091  1.04812063],[ 0.83833306  2.78341033],[ 0.83671058  0.56787714],[ 0.82620984  0.94096582],[ 0.80292273  1.0221727 ],[ 0.7936308   2.13469558],[ 0.79297735  1.23833831],[ 0.79285059  2.16561069],[ 0.79086556  0.39651069],[ 0.77869101  1.45052318],[ 0.75834491  2.29962593],[ 0.75654307  1.75676043],[ 0.75555679  1.5831245 ]
[ 0.95369287  1.62666404],[ 0.91914713  2.75106809],[ 0.91800458  1.07923706],[ 0.89049267  1.69320037],[ 0.88706864  2.60052809],[ 0.87145796  0.57451983],[ 0.86873864  1.12231085],[ 0.84424234  0.58531487],[ 0.78005388  0.97969449],[ 0.77673715  0.53984438],[ 0.76104934  0.44844966],[ 0.75638326  1.47566042],[ 0.74820577  0.4796141 ],[ 0.74025729  2.21983905],[ 0.73276008  2.25656117],[ 0.73146568  2.65701361],[ 0.72579812  2.18604463],[ 0.71887631  2.16937455],[ 0.71733833  0.46760281],[ 0.6857978   1.92448506]
[ 0.90811704  1.28912271],[ 0.89049267  1.69320037],[ 0.88623664  2.13107912],[ 0.88036132  1.80051072],[ 0.87914194  1.07144354],[ 0.86843103  0.56493581],[ 0.85910323  1.23444895],[ 0.84009346  0.58872253],[ 0.83833306  2.78341033],[ 0.80435839  2.75510661],[ 0.78862991  0.58188797],[ 0.77837558  2.88533549],[ 0.76578475  0.43525757],[ 0.75472431  1.76994072],[ 0.73981227  2.2482825 ],[ 0.72155903  2.184245  ],[ 0.70049091  0.64958119],[ 0.6930257   2.60605925],[ 0.68749004  1.92617289],[ 0.67177949  0.40836991]
[ 0.9195121   1.64074821],[ 0.90896558  1.06351981],[ 0.90066257  2.29776324],[ 0.89292361  0.447798  ],[ 0.88783114  3.01925334],[ 0.88706864  2.60052809],[ 0.88036132  1.80051072],[ 0.87986148  0.78666532],[ 0.85225081  1.23715161],[ 0.84510836  0.33704586],[ 0.84346487  0.46841316],[ 0.83039838  0.49033652],[ 0.81628063  1.25942661],[ 0.81430738  2.71153794],[ 0.78573839  2.33488695],[ 0.7669783  2.1818427],[ 0.76563893  2.38319475],[ 0.76130404  3.06932945],[ 0.74958334  1.62923603],[ 0.7398379   1.20354778]
[ 0.9195121   1.64074821],[ 0.91800458  1.07923706],[ 0.91616923  0.57723119],[ 0.91258379  1.59050127],[ 0.86334388  1.20800207],[ 0.85273622  1.88561106],[ 0.84840149  0.66059146],[ 0.84509506  1.45460747],[ 0.84383935  0.61843272],[ 0.82066672  2.41745528],[ 0.80435839  2.75510661],[ 0.79531564  1.50775842],[ 0.7781785   1.84704871],[ 0.76985907  2.8117167 ],[ 0.74508858  0.57616593],[ 0.74416954  1.38295238],[ 0.74248226  1.73135738],[ 0.74060744  0.66396245],[ 0.74052207  2.23143367],[ 0.72617013  1.59458672]
[ 0.91541463  1.02190394],[ 0.91258379  1.59050127],[ 0.90649166  1.79934013],[ 0.90372632  2.79689484],[ 0.89290774  1.03231472],[ 0.88783114  3.01925334],[ 0.87145796  0.57451983],[ 0.85910323  1.23444895],[ 0.80120151  2.68802208],[ 0.79285059  2.16561069],[ 0.76832314  1.56355245],[ 0.7567077   0.53631745],[ 0.75632739  0.92737349],[ 0.75280611  1.2290831 ],[ 0.7512806   1.90329584],[ 0.73371596  2.2735303 ],[ 0.67949327  0.05559514],[ 0.67524268  0.66065363],[ 0.66913256  2.62013093],[ 0.66758548  2.04973922]
[ 0.90649166  1.79934013],[ 0.89721844  2.33419538],[ 0.87295055  1.68437981],[ 0.86975408  0.85818981],[ 0.86843103  0.56493581],[ 0.85261383  1.14720407],[ 0.85225081  1.23715161],[ 0.85100264  2.66812695],[ 0.84465469  1.13757379],[ 0.78755012  0.65296054],[ 0.78552899  2.6002267 ],[ 0.77918468  2.32662122],[ 0.76985907  2.8117167 ],[ 0.75846854  1.79567082],[ 0.74166776  1.85390822],[ 0.74025729  2.21983905],[ 0.72653068  2.77638046],[ 0.7066443   2.23848967],[ 0.70388618  0.85067233],[ 0.68758504  0.53144168]
[ 0.90372632  2.79689484],[ 0.90097095  1.7317698 ],[ 0.89860454  1.79294427],[ 0.89710471  0.6640876 ],[ 0.89292361  0.447798  ],[ 0.88249384  2.39450433],[ 0.87295055  1.68437981],[ 0.86334388  1.20800207],[ 0.85605966  1.49572543],[ 0.84521714  2.2646036 ],[ 0.84201951  0.86561361],[ 0.83359447  1.65156422],[ 0.81386875  1.17462558],[ 0.78698678  0.89512737],[ 0.78509754  0.19994769],[ 0.77765097  0.58484096],[ 0.77342374  2.34205731],[ 0.76928695  1.87191745],[ 0.74673606  1.67282886],[ 0.73981227  2.2482825 ]
[ 0.91541463  1.02190394],[ 0.91013636  1.77359222],[ 0.89860454  1.79294427],[ 0.87738047  2.71668365],[ 0.86098872  1.2645875 ],[ 0.85907654  2.04579653],[ 0.84383935  0.61843272],[ 0.83281201  2.0826644 ],[ 0.82069623  1.85271126],[ 0.78552899  2.6002267 ],[ 0.7669783  2.1818427],[ 0.73322047  0.97991837],[ 0.71733833  0.46760281],[ 0.69004863  1.95636609],[ 0.68566211  1.05284226],[ 0.65920253  2.14259808],[ 0.6589704   0.60541784],[ 0.65831878  0.89440736],[ 0.65371978  2.13120282],[ 0.65160396  1.15966669]
[ 0.93599582  1.7305562 ],[ 0.91013636  1.77359222],[ 0.90576017  1.50704401],[ 0.89290774  1.03231472],[ 0.88249384  2.39450433],[ 0.86975408  0.85818981],[ 0.83995705  2.12145321],[ 0.77020612  1.54419241],[ 0.74427807  1.16251517],[ 0.71523029  1.98788168],[ 0.71464529  2.35875683],[ 0.68691027  0.07954488],[ 0.68643106  2.37191513],[ 0.67792539  1.82750107],[ 0.67177949  0.40836991],[ 0.67042763  1.61365483],[ 0.63587493  0.29012451],[ 0.62071664  2.21136189],[ 0.61841611  1.80993697],[ 0.6121282   1.36176832]
[ 0.93599582  1.7305562 ],[ 0.9248277   1.41900135],[ 0.89710471  0.6640876 ],[ 0.89708182  2.36299257],[ 0.85751718  2.8929282 ],[ 0.8567033  2.6869143],[ 0.84465469  1.13757379],[ 0.84207966  1.65096076],[ 0.83281201  2.0826644 ],[ 0.83202163  2.37551195],[ 0.80120151  2.68802208],[ 0.74362379  1.13758039],[ 0.74288558  0.11592809],[ 0.74036173  1.44215337],[ 0.72674647  1.22587548],[ 0.72261741  0.62399805],[ 0.71251699  0.35162408],[ 0.71002849  2.06326831],[ 0.70393897  0.85110731],[ 0.69691936  1.680721  ]
[ 0.94947295  1.46136807],[ 0.9248277   1.41900135],[ 0.90576017  1.50704401],[ 0.87738047  2.71668365],[ 0.85605966  1.49572543],[ 0.85308575  1.43761277],[ 0.80038056  1.95784619],[ 0.78324418  2.47738389],[ 0.76857849  1.55890388],[ 0.75272088  0.67427057],[ 0.7512806   1.90329584],[ 0.74293723  2.35926174],[ 0.71485621  2.39654979],[ 0.71255726  1.47276242],[ 0.70388618  0.85067233],[ 0.69630248  2.83712657],[ 0.69076684  1.68778897],[ 0.67476682  0.74247154],[ 0.67224059  2.16861242],[ 0.63692347  2.40193901]
[ 0.94947295  1.46136807],[ 0.90097095  1.7317698 ],[ 0.89708182  2.36299257],[ 0.89119351  2.14617688],[ 0.8684889   2.84237144],[ 0.86800142  1.72137214],[ 0.86098872  1.2645875 ],[ 0.85995403  1.76239076],[ 0.83995705  2.12145321],[ 0.82889841  0.7884127 ],[ 0.80455968  1.12856417],[ 0.79989654  1.21493516],[ 0.79800968  1.6297041 ],[ 0.76030651  1.69678983],[ 0.75280611  1.2290831 ],[ 0.72816837  0.33334131],[ 0.71888786  0.93015761],[ 0.7177832   0.84145826],[ 0.7066443   2.23848967],[ 0.7020876  1.1887937]
[ 0.91269898  0.70208977],[ 0.90868766  1.79127837],[ 0.89119351  2.14617688],[ 0.85905756  2.24666995],[ 0.85308575  1.43761277],[ 0.82069623  1.85271126],[ 0.81963994  1.68306206],[ 0.7997301   1.48108267],[ 0.79745726  2.36281283],[ 0.79134325  1.22229557],[ 0.77342374  2.34205731],[ 0.76618465  1.35461487],[ 0.75670797  0.7189242 ],[ 0.71807583  1.53796763],[ 0.71617587  2.46918908],[ 0.69701304  2.39756037],[ 0.69691936  1.680721  ],[ 0.68691027  0.07954488],[ 0.67247398  2.43345248],[ 0.65834682  1.8094319 ]
[ 0.90868766  1.79127837],[ 0.89439465  0.44053888],[ 0.8897278   2.24405635],[ 0.86786669  2.10622289],[ 0.86561875  1.83549069],[ 0.85907654  2.04579653],[ 0.85776185  2.19142179],[ 0.85273622  1.88561106],[ 0.84763941  2.27355311],[ 0.83840409  1.9522481 ],[ 0.83359447  1.65156422],[ 0.82889841  0.7884127 ],[ 0.82772853  2.09569874],[ 0.76953095  2.06335479],[ 0.76832314  1.56355245],[ 0.75272088  0.67427057],[ 0.74958334  1.62923603],[ 0.74572543  0.6310982 ],[ 0.74038595  0.67905251],[ 0.71861613  0.45959911]
[ 0.91276816  1.94378449],[ 0.90462343  2.10318887],[ 0.87046682  1.04621844],[ 0.86980672  2.10876395],[ 0.86561875  1.83549069],[ 0.85657934  1.46434803],[ 0.8551069   2.25575979],[ 0.85217899  1.22917183],[ 0.84239123  0.46176979],[ 0.84224554  1.37510715],[ 0.82648329  2.135955  ],[ 0.81992702  1.41225683],[ 0.81963994  1.68306206],[ 0.79817708  1.34373356],[ 0.76969392  1.84540239],[ 0.76302314  0.34193816],[ 0.75498875  2.43465803],[ 0.74740002  2.0627733 ],[ 0.74354247  1.14834387],[ 0.74027682  0.72072558]
[ 0.91276816  1.94378449],[ 0.91081861  1.84950327],[ 0.90184038  2.71397049],[ 0.89439465  0.44053888],[ 0.87968492  1.00465185],[ 0.87938969  0.36373955],[ 0.87661143  1.72348376],[ 0.86772121  0.76302614],[ 0.86475365  1.12523196],[ 0.85255831  0.95638875],[ 0.84221334  1.75622822],[ 0.8219674   2.53533598],[ 0.79798563  2.27626642],[ 0.78952278  2.24798121],[ 0.7790899   1.28153447],[ 0.77776489  2.68182252],[ 0.76618465  1.35461487],[ 0.76305921  1.43054101],[ 0.74418799  1.85290662],[ 0.74406637  0.97389705]
[ 0.91081861  1.84950327],[ 0.88019405  1.48624354],[ 0.84239123  0.46176979],[ 0.83840409  1.9522481 ],[ 0.79134325  1.22229557],[ 0.79118915  1.93583803],[ 0.78792069  1.42762351],[ 0.78522176  2.50794311],[ 0.76812795  2.28366219],[ 0.7076629   1.69975679],[ 0.70585275  1.84125748],[ 0.70100624  1.97479026],[ 0.6908191   0.60463556],[ 0.67629152  2.49104654],[ 0.67620628  1.42477591],[ 0.65792324  1.51261897],[ 0.65257584  1.75736177],[ 0.64252471  2.27131879],[ 0.6395825   1.75755551],[ 0.62811447  0.61904961]
[ 0.94071303  1.9173362 ],[ 0.92083394  2.39818852],[ 0.90997711  1.02777019],[ 0.88019405  1.48624354],[ 0.87938969  0.36373955],[ 0.87334978  2.65235652],[ 0.74572543  0.6310982 ],[ 0.73816887  0.92286059],[ 0.73639906  0.88024345],[ 0.7243519   1.41097494],[ 0.72209788  1.12896431],[ 0.70184784  1.29604442],[ 0.69082034  1.60952563],[ 0.6875668   1.43701928],[ 0.66879665  2.51654371],[ 0.65535405  1.79382137],[ 0.64092543  0.69307238],[ 0.63247425  1.79611278],[ 0.61512074  1.25457097],[ 0.61452389  1.79924713]
[ 0.94071303  1.9173362 ],[ 0.93834446  1.8236713 ],[ 0.91940664  1.71003764],[ 0.87264417  1.95940212],[ 0.84221334  1.75622822],[ 0.79531564  1.50775842],[ 0.79118915  1.93583803],[ 0.76953095  2.06335479],[ 0.75033359  2.67956139],[ 0.74820577  0.4796141 ],[ 0.73039495  1.98547762],[ 0.72803644  0.52312201],[ 0.71786331  1.16332454],[ 0.70349642  1.83705523],[ 0.6991175   1.12896091],[ 0.68001761  1.02128248],[ 0.66835019  2.11443551],[ 0.65831878  0.89440736],[ 0.64397481  0.2639882 ],[ 0.64194699  0.50585289]
[ 0.93907545  1.48935811],[ 0.93834446  1.8236713 ],[ 0.92083394  2.39818852],[ 0.87176659  0.50867382],[ 0.86654472  1.49420863],[ 0.78952278  2.24798121],[ 0.7779365   2.56014731],[ 0.7700326   2.94811453],[ 0.75805865  1.19868402],[ 0.74456478  2.07892866],[ 0.72931628  2.29597961],[ 0.72821368  1.75393384],[ 0.72140173  1.27388322],[ 0.70585275  1.84125748],[ 0.67556644  0.83001013],[ 0.6723911   2.38836135],[ 0.66272255  0.33912558],[ 0.6518572   0.25447634],[ 0.64780169  1.15454849],[ 0.64212765  2.21140173]
[ 0.93907545  1.48935811],[ 0.90997711  1.02777019],[ 0.90622394  0.75400576],[ 0.89211089  1.68346706],[ 0.87302934  1.98625686],[ 0.87264417  1.95940212],[ 0.86772121  0.76302614],[ 0.85663875  1.67271325],[ 0.83146526  0.27483059],[ 0.82197046  1.70370851],[ 0.8202134  1.4852497],[ 0.81178717  0.38401059],[ 0.8108275   1.66340298],[ 0.80336236  0.96599351],[ 0.76812795  2.28366219],[ 0.72725804  1.77415717],[ 0.7259233   2.35750652],[ 0.69536936  1.97208067],[ 0.69509154  2.19524539],[ 0.69141113  2.02555095]
[ 0.91940664  1.71003764],[ 0.90184038  2.71397049],[ 0.87334978  2.65235652],[ 0.87302934  1.98625686],[ 0.87176659  0.50867382],[ 0.84840149  0.66059146],[ 0.84763941  2.27355311],[ 0.84366041  1.58809823],[ 0.84141436  1.78223561],[ 0.8236885   1.73411895],[ 0.81618462  0.8191562 ],[ 0.80806627  1.78111524],[ 0.80196267  2.60768481],[ 0.79356628  1.80288064],[ 0.79086556  0.39651069],[ 0.78792069  1.42762351],[ 0.75638326  1.47566042],[ 0.74417806  1.48353742],[ 0.74354247  1.14834387],[ 0.70046739  1.13451099]
[ 0.93986194  1.68599433],[ 0.92085791  0.73574337],[ 0.92080713  1.12416823],[ 0.91673033  2.47229553],[ 0.89998321  1.67005614],[ 0.88448782  1.94298231],[ 0.88012041  1.80367252],[ 0.85640901  2.38261557],[ 0.85253195  0.78673974],[ 0.84366041  1.58809823],[ 0.84073859  1.3051491 ],[ 0.83324381  2.96030406],[ 0.82742963  1.67313962],[ 0.82474357  1.33131864],[ 0.81334885  1.58134156],[ 0.80336236  0.96599351],[ 0.80136424  1.40229815],[ 0.79440115  1.25740795],[ 0.78975808  1.41350238],[ 0.77869101  1.45052318]
[ 0.93986194  1.68599433],[ 0.93482517  1.81699151],[ 0.8925212  2.1177795],[ 0.88636109  2.87357506],[ 0.87768858  0.620751  ],[ 0.87255489  2.29383426],[ 0.86604426  0.34054483],[ 0.85229674  2.5667318 ],[ 0.83898967  1.75104246],[ 0.83240295  2.70620716],[ 0.8236885   1.73411895],[ 0.81886682  1.79411715],[ 0.81498808  1.42732855],[ 0.81079922  2.32027968],[ 0.80533396  1.72969466],[ 0.78917749  2.4619602 ],[ 0.78005388  0.97969449],[ 0.7781785   1.84704871],[ 0.77576284  1.8314783 ],[ 0.76111709  1.91606348]
[ 0.93482517  1.81699151],[ 0.93435729  2.09967618],[ 0.91673033  2.47229553],[ 0.90561291  0.82101273],[ 0.8980276   1.94879568],[ 0.88735002  3.01529913],[ 0.88191226  1.35676178],[ 0.8789566   2.54483392],[ 0.86564444  0.58799127],[ 0.85711249  1.2279737 ],[ 0.83851562  0.14690342],[ 0.82868282  1.48169115],[ 0.82094832  1.99211382],[ 0.80866679  0.54186035],[ 0.80566724  0.81104504],[ 0.80542862  1.57081938],[ 0.80425053  1.01450887],[ 0.80292273  1.0221727 ],[ 0.79883312  2.49139828],[ 0.79573001  2.13711935]
[ 0.93435729  2.09967618],[ 0.93082153  1.97076966],[ 0.92080713  1.12416823],[ 0.90278001  1.8482175 ],[ 0.90111667  2.08733407],[ 0.89263318  1.34086207],[ 0.87768858  0.620751  ],[ 0.87400641  2.98481827],[ 0.86787715  2.4906509 ],[ 0.86283171  0.43178988],[ 0.84937211  2.82822158],[ 0.84794335  1.63396419],[ 0.84637737  1.9049145 ],[ 0.83445385  0.99647943],[ 0.81724174  1.85893742],[ 0.81619154  1.34240075],[ 0.80983761  0.24397822],[ 0.80846952  2.1529051 ],[ 0.79710489  0.95887291],[ 0.79216856  1.35083881]
[ 0.93410309  1.99927822],[ 0.93082153  1.97076966],[ 0.9201977   0.64478963],[ 0.8771668   2.17758301],[ 0.87378632  0.90251162],[ 0.86537775  2.51253668],[ 0.85640901  2.38261557],[ 0.84509506  1.45460747],[ 0.84346487  0.46841316],[ 0.83898967  1.75104246],[ 0.83851562  0.14690342],[ 0.83360328  2.66343066],[ 0.82772853  2.09569874],[ 0.82679642  0.92812627],[ 0.82620984  0.94096582],[ 0.81618462  0.8191562 ],[ 0.80354852  0.61432068],[ 0.79798563  2.27626642],[ 0.7826072   1.14450517],[ 0.77765097  0.58484096]
[ 0.93410309  1.99927822],[ 0.92675401  1.7885869 ],[ 0.91072691  2.04394619],[ 0.90462343  2.10318887],[ 0.8874701   1.73604729],[ 0.88358317  1.66511347],[ 0.87661143  1.72348376],[ 0.86786669  2.10622289],[ 0.86283171  0.43178988],[ 0.85724487  2.5029913 ],[ 0.85282652  1.0984499 ],[ 0.85154885  1.61172834],[ 0.83389838  2.64339421],[ 0.81650142  2.4847953 ],[ 0.79642442  0.94120602],[ 0.79356628  1.80288064],[ 0.78975808  1.41350238],[ 0.78705226  0.77655661],[ 0.78592237  1.74369066],[ 0.77819974  1.11454512]
[ 0.94568524  1.69904512],[ 0.92675401  1.7885869 ],[ 0.91859171  0.80317295],[ 0.89465558  2.42859649],[ 0.8897278   2.24405635],[ 0.87378632  0.90251162],[ 0.86800142  1.72137214],[ 0.85905756  2.24666995],[ 0.85881805  1.0865114 ],[ 0.85217899  1.22917183],[ 0.84201951  0.86561361],[ 0.83899654  1.06550715],[ 0.80055826  0.40432107],[ 0.7919415   2.27042549],[ 0.77776489  2.68182252],[ 0.77007539  1.43246018],[ 0.74508858  0.57616593],[ 0.74293723  2.35926174],[ 0.7398379   1.20354778],[ 0.73953648  1.71776478]
