[ 0.95080332  2.36336404],[ 0.93951601  1.39668046],[ 0.93710993  0.59912813],[ 0.8873507   1.49979642],[ 0.86001807  0.98896068],[ 0.85997227  0.37670458],[ 0.8495686   1.71485018],[ 0.82776305  1.83669518],[ 0.81578552  0.64829173],[ 0.76604792  2.14091375],[ 0.764259    1.24312308],[ 0.74604682  0.75803965],[ 0.74316156  1.18962675],[ 0.74276902  2.16381583],[ 0.73290524  0.59043742],[ 0.71154264  2.26293698],[ 0.70046669  2.13579938],[ 0.69079219  2.57656923],[ 0.68504726  0.68399129],[ 0.68266788  1.13544449]
[ 0.95080332  2.36336404],[ 0.91308286  2.3742691 ],[ 0.91267872  2.29555232],[ 0.89038776  2.06113871],[ 0.8832408   2.27552365],[ 0.85227229  1.23110901],[ 0.81910747  0.25470899],[ 0.79783881  1.34258903],[ 0.7664553   1.16014339],[ 0.76296265  2.00926357],[ 0.75522678  2.94385856],[ 0.71803298  1.15098681],[ 0.67126591  0.24007572],[ 0.67078729  2.07009331],[ 0.67065731  1.33232622],[ 0.65820122  1.1898295 ],[ 0.64093826  0.22421703],[ 0.61929235  1.59127344],[ 0.61701913  0.87579375],[ 0.61328437  2.59995587]
[ 0.93824992  0.62956585],[ 0.92604468  1.85521122],[ 0.92441013  2.08854693],[ 0.91267872  2.29555232],[ 0.90064042  1.58040001],[ 0.86001807  0.98896068],[ 0.81392306  1.14035359],[ 0.81340197  0.71720018],[ 0.81040714  0.55920437],[ 0.80171653  2.20865298],[ 0.75523715  1.02605764],[ 0.7313002   1.61413554],[ 0.73022968  1.32872193],[ 0.7171535   1.16877115],[ 0.7088741   0.36584869],[ 0.66554674  2.27149438],[ 0.63757886  2.53341168],[ 0.63323632  1.09838618],[ 0.63241393  2.09138474],[ 0.59159777  1.5763082 ]
[ 0.92604468  1.85521122],[ 0.92327799  1.53792431],[ 0.90335572  1.84399555],[ 0.8764497   2.42308678],[ 0.79783881  1.34258903],[ 0.76663402  1.58160637],[ 0.74701516  0.33870983],[ 0.73596888  2.44933063],[ 0.73535127  1.75371442],[ 0.72517885  0.7299376 ],[ 0.72424203  2.35321684],[ 0.69079219  2.57656923],[ 0.67518788  1.18257952],[ 0.66689945  2.68006641],[ 0.66266507  1.02759056],[ 0.65484423  2.80672797],[ 0.65296818  1.53907527],[ 0.61405688  0.62704283],[ 0.60198355  0.42421213],[ 0.58736231  1.96860647]
[ 0.96221372  2.12364147],[ 0.92441013  2.08854693],[ 0.92327799  1.53792431],[ 0.9227997   0.14896418],[ 0.90987498  1.75567425],[ 0.89645366  2.24191968],[ 0.83095351  1.06274853],[ 0.82169178  2.00184304],[ 0.81910747  0.25470899],[ 0.81804979  2.26719319],[ 0.81322357  1.11741965],[ 0.79719313  0.9906533 ],[ 0.77722766  1.37832192],[ 0.76087648  2.34628203],[ 0.75176372  1.07021928],[ 0.74276902  2.16381583],[ 0.73660593  1.8559568 ],[ 0.721986    1.57881809],[ 0.71509402  1.41710575],[ 0.71275152  0.95153957]
[ 0.96221372  2.12364147],[ 0.93824992  0.62956585],[ 0.91973357  0.43607986],[ 0.91417017  1.24252162],[ 0.91308286  2.3742691 ],[ 0.89279681  0.97511317],[ 0.8764497   2.42308678],[ 0.87040664  1.73934428],[ 0.86985985  2.1508522 ],[ 0.85997227  0.37670458],[ 0.84014356  1.51126651],[ 0.78475026  2.45688178],[ 0.77113261  2.72088348],[ 0.76865786  1.18854899],[ 0.76331882  1.52910685],[ 0.73721952  1.25787599],[ 0.71982138  1.05155995],[ 0.71153788  0.4004024 ],[ 0.67213333  2.91298998],[ 0.66673174  1.82908581]
[ 0.91417017  1.24252162],[ 0.89177474  1.27599534],[ 0.88817232  1.94322521],[ 0.88763184  1.72744697],[ 0.8873507   1.49979642],[ 0.8832408   2.27552365],[ 0.87410191  1.86343185],[ 0.85404723  1.36801268],[ 0.84621444  1.06377138],[ 0.83320284  2.36056023],[ 0.81807344  1.99870571],[ 0.81804979  2.26719319],[ 0.81340197  0.71720018],[ 0.79231909  1.26094532],[ 0.78594411  0.623864  ],[ 0.77023535  1.10307566],[ 0.76496968  2.41075637],[ 0.73887408  2.57374011],[ 0.7380551  0.9715329],[ 0.73066971  2.59945315]
[ 0.94679721  2.29183856],[ 0.93710993  0.59912813],[ 0.90064042  1.58040001],[ 0.89279681  0.97511317],[ 0.89038776  2.06113871],[ 0.88817232  1.94322521],[ 0.87890688  1.71808433],[ 0.85659595  1.24471002],[ 0.85295411  1.86375346],[ 0.84538469  1.30954869],[ 0.83035739  0.03775494],[ 0.82169178  2.00184304],[ 0.77937165  1.88492915],[ 0.76894266  1.60636344],[ 0.76619115  0.70532531],[ 0.74951122  1.12311232],[ 0.7479545   1.73034007],[ 0.7395227   2.37365317],[ 0.73596888  2.44933063],[ 0.72478142  0.58576149]
[ 0.94679721  2.29183856],[ 0.94562143  1.48498726],[ 0.89154038  1.08455349],[ 0.87435014  2.25806428],[ 0.86067509  2.34151281],[ 0.85884912  1.68151309],[ 0.85546689  0.120414  ],[ 0.85404723  1.36801268],[ 0.84388545  2.30789608],[ 0.84310316  1.13429291],[ 0.84014356  1.51126651],[ 0.83137071  1.1940507 ],[ 0.82776305  1.83669518],[ 0.81818652  0.59405112],[ 0.81392306  1.14035359],[ 0.80287084  2.1164439 ],[ 0.79719313  0.9906533 ],[ 0.7736862   0.60804336],[ 0.7664553   1.16014339],[ 0.7501439   1.83047864]
[ 0.94562143  1.48498726],[ 0.91728171  1.45079668],[ 0.91100194  0.88282732],[ 0.89165257  1.28043916],[ 0.8787642   1.24644498],[ 0.87291167  1.81014413],[ 0.86265882  0.76661048],[ 0.86177401  1.15748816],[ 0.85659595  1.24471002],[ 0.83085289  2.49438229],[ 0.81607328  1.45525418],[ 0.80852555  2.43873968],[ 0.80789354  1.55655381],[ 0.80662998  0.61769149],[ 0.79301385  2.00289095],[ 0.77332628  1.43715978],[ 0.74720011  2.34769466],[ 0.74222858  1.2819914 ],[ 0.74187675  2.69823424],[ 0.73690764  2.01468508]
[ 0.92045709  2.10051933],[ 0.91728171  1.45079668],[ 0.90432702  1.88611879],[ 0.8883665   1.30287101],[ 0.87523302  0.27996909],[ 0.86589291  2.85495007],[ 0.85985551  2.74573793],[ 0.85884912  1.68151309],[ 0.84027561  1.38088315],[ 0.8122544  0.7967874],[ 0.80499415  1.08944177],[ 0.77938544  1.79291427],[ 0.77795855  1.23043099],[ 0.77722766  1.37832192],[ 0.77156714  1.3538541 ],[ 0.76619115  0.70532531],[ 0.74595422  2.4299324 ],[ 0.7313002   1.61413554],[ 0.72458496  2.31282542],[ 0.71982138  1.05155995]
[ 0.93001346  0.79941397],[ 0.92697487  2.169731  ],[ 0.92045709  2.10051933],[ 0.8936671   1.42787722],[ 0.88786148  2.83348176],[ 0.87047375  2.71618033],[ 0.86177401  1.15748816],[ 0.85980413  0.39228511],[ 0.84512227  0.42004844],[ 0.84059791  1.68664649],[ 0.8292396   0.49725261],[ 0.82865381  1.06388657],[ 0.81884214  2.0024867 ],[ 0.81448273  1.69301789],[ 0.79024271  1.59460439],[ 0.7874054   1.33939617],[ 0.7736862   0.60804336],[ 0.7621277   1.10713323],[ 0.75862478  0.735828  ],[ 0.75205748  2.0189386 ]
[ 0.93097397  0.80834261],[ 0.92697487  2.169731  ],[ 0.88651065  1.81817211],[ 0.88285778  1.86581079],[ 0.88241021  1.37223043],[ 0.87878273  1.95345857],[ 0.87523302  0.27996909],[ 0.8590614   2.54911056],[ 0.85157742  2.708922  ],[ 0.85042291  2.90311393],[ 0.83640635  0.35747982],[ 0.81857961  0.87544564],[ 0.79936279  1.58186548],[ 0.7750707   2.59393129],[ 0.76952703  2.05026792],[ 0.74222858  1.2819914 ],[ 0.74091222  1.5699727 ],[ 0.73495144  2.79514437],[ 0.72348499  1.07544659],[ 0.7233169   1.54788788]
[ 0.93495101  1.80345063],[ 0.88651065  1.81817211],[ 0.88522868  2.59502972],[ 0.88465932  1.43107574],[ 0.88336337  1.45805363],[ 0.87666879  0.92027909],[ 0.87482658  2.05736371],[ 0.87366172  2.43829793],[ 0.84512227  0.42004844],[ 0.83302458  2.73694717],[ 0.83155718  2.42018606],[ 0.82685146  1.21704812],[ 0.79479679  2.50121231],[ 0.79246462  2.42733124],[ 0.78253906  1.03223967],[ 0.78118142  1.90819851],[ 0.77242321  1.50488097],[ 0.75438388  2.48287859],[ 0.74802722  0.97246404],[ 0.73992331  2.10740777]
[ 0.94684224  1.90140083],[ 0.94163917  1.03901647],[ 0.93495101  1.80345063],[ 0.92014081  2.11053668],[ 0.90268531  1.82038734],[ 0.87322611  2.28160741],[ 0.8707692   2.57673022],[ 0.86021145  2.01671358],[ 0.85272777  2.5698336 ],[ 0.84794984  1.50599163],[ 0.83917604  0.60083194],[ 0.83640635  0.35747982],[ 0.80772036  1.0396413 ],[ 0.80020988  0.40982429],[ 0.79236156  2.72143856],[ 0.77498467  1.54466258],[ 0.75078945  1.99677747],[ 0.74773347  2.24168292],[ 0.74070708  1.52228242],[ 0.74001093  0.88944204]
[ 0.94684224  1.90140083],[ 0.91358287  1.24442592],[ 0.90168871  0.53719121],[ 0.9016469   2.03687734],[ 0.89337931  2.37812073],[ 0.88465932  1.43107574],[ 0.88124261  2.35375647],[ 0.87983294  2.13793388],[ 0.87290087  2.16879754],[ 0.87011732  2.01253435],[ 0.84953541  1.48790064],[ 0.83532427  1.62850559],[ 0.83244168  1.39729775],[ 0.82677497  1.20242642],[ 0.82064642  2.11193775],[ 0.7974619   2.20499132],[ 0.78434118  1.09036261],[ 0.7583604   2.61331014],[ 0.74567169  1.8480873 ],[ 0.7233169   1.54788788]
[ 0.92574644  1.34754789],[ 0.91731639  1.41359565],[ 0.91358287  1.24442592],[ 0.89086075  1.95369679],[ 0.8858338   0.96181543],[ 0.87792366  1.37490278],[ 0.86524327  1.80933595],[ 0.86239172  2.47792555],[ 0.84794984  1.50599163],[ 0.81939993  1.03834367],[ 0.81666042  2.67247116],[ 0.79628889  0.4205454 ],[ 0.747531    1.02221615],[ 0.74517419  2.01347006],[ 0.74012171  2.17529463],[ 0.72512756  1.66645537],[ 0.7119822   2.85907659],[ 0.71131935  0.42112798],[ 0.71095165  1.01771605],[ 0.70885554  2.30615726]
[ 0.95763181  1.68110427],[ 0.92574644  1.34754789],[ 0.90720747  2.343763  ],[ 0.87290087  2.16879754],[ 0.86689111  1.94618894],[ 0.8214052   0.78904609],[ 0.80020988  0.40982429],[ 0.79486896  1.49853861],[ 0.77352655  1.02085118],[ 0.76668031  0.22144708],[ 0.76519309  1.88007195],[ 0.74322066  2.16746695],[ 0.73302016  2.00244932],[ 0.71713192  2.03376522],[ 0.67806715  2.24089488],[ 0.67249916  2.25716119],[ 0.66735268  1.43588013],[ 0.66062822  1.42731878],[ 0.65464569  2.01953794],[ 0.6446836   1.52661322]
[ 0.95763181  1.68110427],[ 0.95627183  1.86532564],[ 0.88124261  2.35375647],[ 0.8689921   1.06214139],[ 0.86524327  1.80933595],[ 0.86021145  2.01671358],[ 0.78864567  0.3586754 ],[ 0.7862265   0.28484495],[ 0.73915932  2.25741017],[ 0.7349809   0.47385588],[ 0.73493722  0.75592299],[ 0.71784143  0.7447403 ],[ 0.71488477  1.41212478],[ 0.71014822  1.46006235],[ 0.69872406  1.18124808],[ 0.69496735  2.15638695],[ 0.65285539  2.3741186 ],[ 0.65207595  1.17767486],[ 0.61741812  1.97971043],[ 0.61733138  1.1584168 ]
[ 0.95627183  1.86532564],[ 0.931715    2.05864644],[ 0.90720747  2.343763  ],[ 0.90168871  0.53719121],[ 0.8801558   2.19874409],[ 0.87322611  2.28160741],[ 0.85025299  1.79208314],[ 0.81939993  1.03834367],[ 0.8162159   1.71836896],[ 0.78253906  1.03223967],[ 0.77399855  0.68769288],[ 0.75606411  1.32501885],[ 0.74417547  1.71557721],[ 0.72437484  1.92000342],[ 0.72353795  0.81924586],[ 0.72212152  1.9737715 ],[ 0.71474454  1.86730973],[ 0.70966775  1.05056721],[ 0.70235258  2.45022956],[ 0.69420482  1.63092388]
[ 0.931715    2.05864644],[ 0.90268531  1.82038734],[ 0.87878273  1.95345857],[ 0.8754418   0.92282269],[ 0.87366172  2.43829793],[ 0.87011732  2.01253435],[ 0.8689921   1.06214139],[ 0.84445693  1.70640748],[ 0.81041655  0.66854839],[ 0.79601813  1.24881311],[ 0.78054982  1.41681433],[ 0.77852675  0.84287566],[ 0.76519309  1.88007195],[ 0.75205748  2.0189386 ],[ 0.73669151  1.22147607],[ 0.72289479  0.38479545],[ 0.72139907  1.00718837],[ 0.7119822   2.85907659],[ 0.70939629  0.30676741],[ 0.69893973  0.90548228]
[ 0.89498471  1.99246737],[ 0.87666879  0.92027909],[ 0.87487937  1.18632358],[ 0.85519356  1.68432198],[ 0.84445693  1.70640748],[ 0.84205263  0.79712308],[ 0.83068984  2.03541658],[ 0.82677497  1.20242642],[ 0.82345486  1.51567858],[ 0.81434915  2.66932169],[ 0.79236156  2.72143856],[ 0.78718846  1.79316258],[ 0.7750707   2.59393129],[ 0.77399855  0.68769288],[ 0.76379428  1.09749278],[ 0.76037755  1.56287409],[ 0.76024898  2.12684292],[ 0.75862478  0.735828  ],[ 0.75804565  1.1164904 ],[ 0.75728778  1.64040843]
[ 0.92021137  2.03851987],[ 0.89498471  1.99246737],[ 0.8829861   1.16207248],[ 0.88241021  1.37223043],[ 0.8754418   0.92282269],[ 0.87047375  2.71618033],[ 0.86434989  1.27909238],[ 0.84027561  1.38088315],[ 0.83302458  2.73694717],[ 0.82076931  1.37678478],[ 0.81867208  2.59680582],[ 0.77078367  1.53721926],[ 0.76222256  0.47882465],[ 0.74417547  1.71557721],[ 0.74070708  1.52228242],[ 0.73717882  0.58498648],[ 0.72733238  0.48532192],[ 0.72369839  1.76385688],[ 0.72156764  2.44375661],[ 0.71509402  1.41710575]
[ 0.93001346  0.79941397],[ 0.92021137  2.03851987],[ 0.91047765  1.96359895],[ 0.90443911  0.9331948 ],[ 0.87395216  1.1867962 ],[ 0.86589291  2.85495007],[ 0.85334337  1.74472771],[ 0.85157742  2.708922  ],[ 0.84205263  0.79712308],[ 0.83430553  1.76573145],[ 0.82685146  1.21704812],[ 0.78684034  0.47682516],[ 0.7797293   1.75175258],[ 0.77606975  1.13880002],[ 0.77332628  1.43715978],[ 0.77293695  2.2771987 ],[ 0.76381949  0.68244417],[ 0.75648184  2.78563965],[ 0.75236843  2.07339786],[ 0.74758453  2.6159877 ]
[ 0.9454917  1.822996 ],[ 0.9227997   0.14896418],[ 0.91905205  1.15744563],[ 0.91047765  1.96359895],[ 0.90037473  2.30669044],[ 0.8883665   1.30287101],[ 0.88202617  1.21707782],[ 0.86985985  2.1508522 ],[ 0.86434989  1.27909238],[ 0.84310316  1.13429291],[ 0.84059791  1.68664649],[ 0.81943498  2.27762621],[ 0.80852555  2.43873968],[ 0.80171653  2.20865298],[ 0.79143437  1.48945   ],[ 0.77937165  1.88492915],[ 0.76663402  1.58160637],[ 0.76496968  2.41075637],[ 0.75954699  1.00689065],[ 0.74725917  0.56264025]
[ 0.9454917  1.822996 ],[ 0.93257385  1.11663938],[ 0.92585422  1.8850864 ],[ 0.91973357  0.43607986],[ 0.91450484  2.41018898],[ 0.9138549  2.890394 ],[ 0.90987498  1.75567425],[ 0.89177474  1.27599534],[ 0.89154038  1.08455349],[ 0.84538469  1.30954869],[ 0.83430553  1.76573145],[ 0.81040714  0.55920437],[ 0.80662998  0.61769149],[ 0.80499415  1.08944177],[ 0.78770556  1.29432688],[ 0.77325597  1.30121425],[ 0.77131522  1.53102337],[ 0.76296265  2.00926357],[ 0.7621277   1.10713323],[ 0.75184265  0.76219196]
[ 0.9278701   1.15202871],[ 0.92585422  1.8850864 ],[ 0.90037473  2.30669044],[ 0.89645366  2.24191968],[ 0.87040664  1.73934428],[ 0.85728578  2.74746147],[ 0.84855937  0.99508027],[ 0.83944465  1.64607831],[ 0.83855418  2.68743411],[ 0.81262889  1.72451034],[ 0.81121819  1.23999688],[ 0.79370324  1.66433772],[ 0.78684034  0.47682516],[ 0.78594411  0.623864  ],[ 0.7753148   0.68684865],[ 0.74451676  1.40300185],[ 0.7305888   1.44100237],[ 0.73022968  1.32872193],[ 0.72904989  1.64890534],[ 0.72517885  0.7299376 ]
[ 0.9278701   1.15202871],[ 0.92028546  1.30735294],[ 0.91905205  1.15744563],[ 0.91450484  2.41018898],[ 0.91290348  1.68741064],[ 0.90851794  0.92485945],[ 0.90443911  0.9331948 ],[ 0.83985512  0.74231884],[ 0.83816757  0.96760603],[ 0.82076931  1.37678478],[ 0.8205387   0.89117934],[ 0.81322357  1.11741965],[ 0.80528275  2.79647104],[ 0.7874054   1.33939617],[ 0.78338026  1.36681736],[ 0.77957185  2.08617664],[ 0.77954267  1.39051484],[ 0.77742455  1.54440209],[ 0.77361434  2.25382335],[ 0.77113261  2.72088348]
[ 0.93950048  2.27151395],[ 0.93257385  1.11663938],[ 0.92028546  1.30735294],[ 0.91749668  0.55108136],[ 0.88849508  1.8379381 ],[ 0.88202617  1.21707782],[ 0.87395216  1.1867962 ],[ 0.8635484   1.85313462],[ 0.85546689  0.120414  ],[ 0.84166712  0.26270389],[ 0.83944465  1.64607831],[ 0.83324633  2.33242925],[ 0.8292396   0.49725261],[ 0.82156621  2.02468642],[ 0.81637145  0.35494215],[ 0.81607328  1.45525418],[ 0.8103589   1.15446187],[ 0.79231909  1.26094532],[ 0.78380802  2.24292735],[ 0.77938544  1.79291427]
[ 0.93950048  2.27151395],[ 0.91387434  2.07823484],[ 0.9138549  2.890394 ],[ 0.89743534  2.45848579],[ 0.89594327  2.13144244],[ 0.88928613  1.70577722],[ 0.87728025  1.82289317],[ 0.87410191  1.86343185],[ 0.84388545  2.30789608],[ 0.83850484  0.48427763],[ 0.83816757  0.96760603],[ 0.81121819  1.23999688],[ 0.791604   1.4281228],[ 0.79143437  1.48945   ],[ 0.78475026  2.45688178],[ 0.77739773  1.61403492],[ 0.77595214  2.55501151],[ 0.77414086  2.08472916],[ 0.76991     1.14201036],[ 0.76894266  1.60636344]
[ 0.92618291  1.70258745],[ 0.92272375  0.41392664],[ 0.91387434  2.07823484],[ 0.89699752  2.32132867],[ 0.89046746  1.71429633],[ 0.87496006  0.29019139],[ 0.84864978  1.94293208],[ 0.84184766  2.31739127],[ 0.84166712  0.26270389],[ 0.83448345  1.32869668],[ 0.80121954  0.83926471],[ 0.7959718   1.02889966],[ 0.79376774  1.37591034],[ 0.78770556  1.29432688],[ 0.77023535  1.10307566],[ 0.7676957   1.11586601],[ 0.76197267  0.94961831],[ 0.74451676  1.40300185],[ 0.73973062  1.24071725],[ 0.73097256  1.36729006]
[ 0.92618291  1.70258745],[ 0.91387825  1.24212415],[ 0.89619023  1.82661915],[ 0.85899524  2.304378  ],[ 0.84097538  2.1164096 ],[ 0.83850484  0.48427763],[ 0.82059427  1.51754665],[ 0.81807344  1.99870571],[ 0.80436275  1.61566915],[ 0.80126128  2.24587495],[ 0.79833801  0.22905227],[ 0.73211776  2.88437684],[ 0.71058748  1.83743382],[ 0.70555768  1.43088866],[ 0.70319087  0.61611883],[ 0.70217142  2.6040144 ],[ 0.69957883  0.89288749],[ 0.69558117  1.50975392],[ 0.69008724  2.50348774],[ 0.68851395  2.10399009]
[ 0.92253806  2.74583208],[ 0.91387825  1.24212415],[ 0.90393901  2.35474256],[ 0.89046746  1.71429633],[ 0.88137636  0.92978984],[ 0.87236759  1.83615812],[ 0.86551902  0.61508952],[ 0.81728114  1.20946534],[ 0.8128682   0.68815888],[ 0.79655947  1.39945313],[ 0.78561642  1.85180905],[ 0.77814814  1.81211384],[ 0.74088142  2.6937517 ],[ 0.73697571  1.50959135],[ 0.73113382  1.80174014],[ 0.71917365  2.2936659 ],[ 0.70340928  1.97648152],[ 0.68368796  1.29442276],[ 0.67776562  0.54271971],[ 0.67615325  1.85639849]
[ 0.92253806  2.74583208],[ 0.91605509  1.0069965 ],[ 0.88660914  1.38468551],[ 0.88570955  2.65986211],[ 0.8257829   2.19326578],[ 0.82059427  1.51754665],[ 0.81335823  2.48931869],[ 0.75005221  1.40910343],[ 0.74112644  1.17562571],[ 0.73097256  1.36729006],[ 0.72501785  0.97391413],[ 0.71593659  2.33858265],[ 0.71340503  1.65469148],[ 0.71081964  1.20535413],[ 0.70423181  1.27603667],[ 0.67495746  1.04563643],[ 0.67083026  1.68199225],[ 0.61846334  2.48996804],[ 0.61654102  2.80431617],[ 0.60341945  0.12865233]
[ 0.93082158  1.64749063],[ 0.88660914  1.38468551],[ 0.86132935  2.29591175],[ 0.8264067   2.01719587],[ 0.79833801  0.22905227],[ 0.79655947  1.39945313],[ 0.75916381  2.08195499],[ 0.75107022  1.81957573],[ 0.74629103  0.22199648],[ 0.63121473  1.85259352],[ 0.62151947  1.90327317],[ 0.61507273  2.25670181],[ 0.61345805  2.33165165],[ 0.60401617  1.39716494],[ 0.59576903  1.18748753],[ 0.59530942  0.83872817],[ 0.58400237  0.95642916],[ 0.55770761  1.51972148],[ 0.54899347  0.95192329],[ 0.54162852  0.26334441]
[ 0.95044419  2.33975221],[ 0.93082158  1.64749063],[ 0.92845795  1.60822833],[ 0.90888442  1.74849177],[ 0.88570955  2.65986211],[ 0.86847365  0.25582081],[ 0.86137636  0.6924948 ],[ 0.8128682   0.68815888],[ 0.80436275  1.61566915],[ 0.79305135  1.21663521],[ 0.76530779  0.81850935],[ 0.75589339  1.33528967],[ 0.7553044   2.43625898],[ 0.75126606  0.18672491],[ 0.74671269  2.58660778],[ 0.73514331  2.1295624 ],[ 0.70291676  2.61439954],[ 0.70014493  2.1345073 ],[ 0.68791345  1.3018366 ],[ 0.68400324  2.25023968]
[ 0.95044419  2.33975221],[ 0.94157019  2.15035424],[ 0.91605509  1.0069965 ],[ 0.90393901  2.35474256],[ 0.88429132  1.21917098],[ 0.86975334  2.17638284],[ 0.86672907  1.41636719],[ 0.86510039  0.55200909],[ 0.86132935  2.29591175],[ 0.85899524  2.304378  ],[ 0.849889    1.97154177],[ 0.82688443  2.06470248],[ 0.81490304  2.45525768],[ 0.80121954  0.83926471],[ 0.76958144  0.6778048 ],[ 0.74992811  1.80066049],[ 0.74653847  0.46881884],[ 0.73947882  1.01653938],[ 0.73805441  2.32286209],[ 0.73546514  1.24739562]
[ 0.94802177  2.0839452 ],[ 0.94157019  2.15035424],[ 0.90557044  2.68607085],[ 0.89699752  2.32132867],[ 0.89619023  1.82661915],[ 0.88928613  1.70577722],[ 0.88451435  0.30491669],[ 0.88288462  1.3639086 ],[ 0.88137636  0.92978984],[ 0.86847365  0.25582081],[ 0.84809099  1.10363243],[ 0.8385508   1.87701428],[ 0.83320284  2.36056023],[ 0.8186601   1.35691029],[ 0.81335823  2.48931869],[ 0.81043806  1.43896608],[ 0.80723257  0.62613491],[ 0.78813569  1.54465717],[ 0.78456367  1.337336  ],[ 0.75996763  2.05910638]
[ 0.94802177  2.0839452 ],[ 0.93298226  1.53438019],[ 0.92272375  0.41392664],[ 0.92159813  1.31728881],[ 0.90074007  2.73109602],[ 0.89743534  2.45848579],[ 0.88441923  2.52059822],[ 0.87236759  1.83615812],[ 0.87108838  0.63801275],[ 0.86510039  0.55200909],[ 0.84912313  1.52899862],[ 0.84419464  2.31315151],[ 0.84097538  2.1164096 ],[ 0.83204675  1.47118804],[ 0.81637145  0.35494215],[ 0.80489647  0.66402735],[ 0.77572179  1.53772176],[ 0.77224332  1.42016199],[ 0.76285736  1.53211333],[ 0.76265236  0.30178481]
[ 0.93592902  2.07471928],[ 0.93298226  1.53438019],[ 0.91491123  1.03463013],[ 0.89790929  0.10320323],[ 0.89594327  2.13144244],[ 0.88849508  1.8379381 ],[ 0.86552521  2.48287226],[ 0.85981493  2.01489867],[ 0.85293373  2.88418899],[ 0.84931566  0.51746385],[ 0.84864978  1.94293208],[ 0.84809099  1.10363243],[ 0.84698319  1.13958529],[ 0.82851722  1.36388425],[ 0.81280212  2.25436283],[ 0.7777775   1.63098452],[ 0.77384479  0.42835042],[ 0.75807847  1.57891439],[ 0.75184265  0.76219196],[ 0.7501439   1.83047864]
[ 0.93592902  2.07471928],[ 0.93560398  2.03421927],[ 0.91749668  0.55108136],[ 0.91328017  2.4860478 ],[ 0.88531188  0.83301903],[ 0.87728025  1.82289317],[ 0.87496006  0.29019139],[ 0.87108838  0.63801275],[ 0.86905762  0.32879412],[ 0.84855074  2.11730383],[ 0.8293968   1.61272417],[ 0.82808378  1.79165011],[ 0.8205387   0.89117934],[ 0.80451704  1.59836445],[ 0.78452338  3.0476957 ],[ 0.78417213  0.69897808],[ 0.77693106  1.93978439],[ 0.77131522  1.53102337],[ 0.76571955  2.43924044],[ 0.76381949  0.68244417]
[ 0.93560398  2.03421927],[ 0.90457765  0.45365613],[ 0.89790929  0.10320323],[ 0.88066564  2.24552309],[ 0.8635484   1.85313462],[ 0.86023921  0.68554762],[ 0.86001326  1.23222416],[ 0.85894259  0.92556449],[ 0.83748921  0.8957484 ],[ 0.82076723  0.48326974],[ 0.80034962  1.39004195],[ 0.79848898  1.48793587],[ 0.79024271  1.59460439],[ 0.7797293   1.75175258],[ 0.77678584  1.06560708],[ 0.77414086  2.08472916],[ 0.76285736  1.53211333],[ 0.76283773  2.00970598],[ 0.75743111  2.39951976],[ 0.75444645  2.79147483]
[ 0.90782341  0.85571281],[ 0.90166433  1.68920239],[ 0.88980884  2.67939668],[ 0.8874996   1.15869913],[ 0.88277649  2.74238407],[ 0.88066564  2.24552309],[ 0.86905762  0.32879412],[ 0.86326933  1.54520912],[ 0.86153682  2.01202936],[ 0.86007407  2.36395065],[ 0.84759529  1.38480182],[ 0.83203313  0.7690387 ],[ 0.81280212  2.25436283],[ 0.77569808  0.96455219],[ 0.75936025  2.22423049],[ 0.75778197  2.90132675],[ 0.7573992   0.34583831],[ 0.75640513  2.23380592],[ 0.73238426  0.72022154],[ 0.73206251  0.47020747]
[ 0.9084561  1.7925711],[ 0.90588798  1.45332958],[ 0.90166433  1.68920239],[ 0.89198153  2.93029196],[ 0.87165215  1.15472098],[ 0.85662525  1.40498801],[ 0.83987855  2.8277903 ],[ 0.82193631  1.08507163],[ 0.77369267  1.28043297],[ 0.77225399  1.89202479],[ 0.7690264   0.32179571],[ 0.75903856  2.46579897],[ 0.7456254   0.89990714],[ 0.74424189  1.3077804 ],[ 0.74113469  2.12615708],[ 0.72870102  1.22155102],[ 0.72541951  0.61676659],[ 0.69661948  1.44425251],[ 0.69343755  2.03038383],[ 0.68587838  0.60631797]
[ 0.90588798  1.45332958],[ 0.89391641  0.79105777],[ 0.88522379  1.95213177],[ 0.8759915   2.24998104],[ 0.87150249  1.79306111],[ 0.85724397  0.6311276 ],[ 0.85020927  2.0218543 ],[ 0.84759529  1.38480182],[ 0.82034043  2.25065396],[ 0.81947274  1.31606378],[ 0.80344189  1.38606334],[ 0.79172725  1.06532721],[ 0.78916694  1.11592722],[ 0.78738126  2.51664701],[ 0.77316844  2.03540458],[ 0.7520957   1.33403952],[ 0.74769633  1.66067459],[ 0.74405512  2.60841166],[ 0.69605431  1.63814297],[ 0.69115466  1.50869276]
[ 0.91512663  1.86275643],[ 0.8759915   2.24998104],[ 0.85662525  1.40498801],[ 0.79474411  2.01348197],[ 0.77569808  0.96455219],[ 0.73883354  1.79831507],[ 0.73880857  1.47785651],[ 0.73666517  0.85954833],[ 0.68178966  1.83200612],[ 0.67092008  2.91724001],[ 0.63818391  1.18135239],[ 0.63578749  2.63295873],[ 0.63070247  0.51279685],[ 0.62204449  0.86749287],[ 0.61353864  1.33350641],[ 0.60383519  1.653504  ],[ 0.57705514  1.14596864],[ 0.57201563  0.57332011],[ 0.56941069  1.2612414 ],[ 0.56870253  2.4207988 ]
