[ 0.91714792  1.0500606 ],[ 0.9054536   1.82265844],[ 0.87535528  0.74321406],[ 0.86896846  2.99739666],[ 0.86633279  1.54748736],[ 0.84679162  2.09442153],[ 0.83350466  1.71398773],[ 0.82963416  2.45888948],[ 0.80149269  1.89508574],[ 0.79491638  1.89593763],[ 0.75078345  2.88693075],[ 0.7390366   0.64702845],[ 0.71080612  2.2649181 ],[ 0.69936067  2.31876588],[ 0.68792309  0.24622945],[ 0.68142467  1.88939518],[ 0.67856193  0.41589823],[ 0.66768547  2.05791541],[ 0.66431816  2.17891861],[ 0.65047223  1.31531549]
[ 0.93707736  1.74711556],[ 0.92011663  1.562484  ],[ 0.91976647  2.26445716],[ 0.9054536   1.82265844],[ 0.84775634  1.42389035],[ 0.81908608  1.95803096],[ 0.78421508  2.17788532],[ 0.7800477   0.44820531],[ 0.76146719  2.09860989],[ 0.73112597  1.26870503],[ 0.72475324  1.98425719],[ 0.72330592  1.30514534],[ 0.66314677  1.59293509],[ 0.61869117  2.26520436],[ 0.61230227  2.1930479 ],[ 0.5983486   0.86039596],[ 0.58796213  2.17243323],[ 0.57554385  1.81265044],[ 0.55746827  0.55060352],[ 0.55447803  1.78889097]
[ 0.93707736  1.74711556],[ 0.93603253  1.50889206],[ 0.89659476  0.90311323],[ 0.88019123  1.10817705],[ 0.84679162  2.09442153],[ 0.83539661  1.58981717],[ 0.79551684  1.27893306],[ 0.787139    2.56149852],[ 0.72657746  1.68095869],[ 0.70594093  0.73204891],[ 0.66103633  1.32250997],[ 0.65811826  0.89158649],[ 0.64254808  0.31071744],[ 0.62392535  2.46930765],[ 0.61710916  1.14501844],[ 0.58318503  2.34301813],[ 0.57371362  1.0895857 ],[ 0.54633036  1.89413841],[ 0.53979942  2.21029334],[ 0.53209675  0.33572023]
[ 0.94686388  2.25627317],[ 0.93603253  1.50889206],[ 0.91976647  2.26445716],[ 0.82500481  0.25399335],[ 0.75289871  2.46857381],[ 0.7390366   0.64702845],[ 0.69338864  1.70556412],[ 0.66308519  1.84326118],[ 0.65474999  1.38069299],[ 0.61352775  1.12330621],[ 0.5918632   1.14199597],[ 0.59071984  1.74983293],[ 0.59044007  1.36784407],[ 0.5863145   1.71544635],[ 0.56477229  1.39938487],[ 0.55804603  0.95931201],[ 0.54595975  2.23131071],[ 0.53066435  2.05958783],[ 0.52352951  1.97796002],[ 0.48762417  2.11055572]
[ 0.94686388  2.25627317],[ 0.92291183  2.0998135 ],[ 0.92011663  1.562484  ],[ 0.89659476  0.90311323],[ 0.84032343  0.56823622],[ 0.79576741  0.22361844],[ 0.75222105  2.11615476],[ 0.75078345  2.88693075],[ 0.72734224  2.27829956],[ 0.7203131  2.072199 ],[ 0.71141537  1.92686667],[ 0.70559513  0.84024747],[ 0.69897506  1.16040741],[ 0.68448964  1.52601165],[ 0.66288789  1.94888348],[ 0.65661271  1.56929504],[ 0.64711857  1.79411725],[ 0.61893461  2.80208815],[ 0.61677303  0.47809476],[ 0.59356339  2.4751553 ]
[ 0.92291183  2.0998135 ],[ 0.9053846   1.59636327],[ 0.89091992  1.3905189 ],[ 0.88571134  0.93645859],[ 0.87031098  1.31887936],[ 0.8557147   2.23397239],[ 0.84701683  1.51228698],[ 0.84689281  1.78578833],[ 0.82500481  0.25399335],[ 0.79629966  1.14797536],[ 0.79551684  1.27893306],[ 0.78553575  2.32319841],[ 0.78421508  2.17788532],[ 0.75170712  0.93894709],[ 0.74262005  1.32585641],[ 0.72259813  1.50913426],[ 0.72161686  2.40197739],[ 0.71920028  1.72573622],[ 0.68985304  1.63359433],[ 0.68320188  1.80845141]
[ 0.93846222  1.82202937],[ 0.92014381  1.04156346],[ 0.9053846   1.59636327],[ 0.90350781  2.52675646],[ 0.86476176  0.59352422],[ 0.84032343  0.56823622],[ 0.82198081  1.88887119],[ 0.80983335  2.41799797],[ 0.80681451  0.76436682],[ 0.79791488  1.92728451],[ 0.79044164  2.49285231],[ 0.78232     2.33543574],[ 0.77632009  0.51344486],[ 0.77073399  1.86552007],[ 0.76146719  2.09860989],[ 0.74632076  2.46603808],[ 0.74238817  2.21957587],[ 0.74216554  1.19420585],[ 0.73787581  1.13710498],[ 0.72058699  0.39865064]
[ 0.93846222  1.82202937],[ 0.93212175  1.3520529 ],[ 0.92027239  1.31283348],[ 0.89233218  1.87040875],[ 0.89091992  1.3905189 ],[ 0.88134241  2.44833063],[ 0.8797373   1.30651468],[ 0.87968218  2.95810624],[ 0.86140537  0.68833313],[ 0.84935594  2.15061599],[ 0.80045377  2.64073533],[ 0.79521341  1.6339832 ],[ 0.77224427  1.95041993],[ 0.7701958   1.38476088],[ 0.75767575  1.74498906],[ 0.75222105  2.11615476],[ 0.7417661   1.23704335],[ 0.73436394  1.21460057],[ 0.7200676   1.45821934],[ 0.71786809  1.59734605]
[ 0.93212175  1.3520529 ],[ 0.9130871   1.67526635],[ 0.90350781  2.52675646],[ 0.89465833  1.20129492],[ 0.86962353  2.47442489],[ 0.8636082   2.88948487],[ 0.85395834  0.60068221],[ 0.83897056  2.55598105],[ 0.81764038  1.92359149],[ 0.81344377  1.33499315],[ 0.80628832  2.0657718 ],[ 0.802874    1.57966249],[ 0.7560172   2.39671702],[ 0.75170712  0.93894709],[ 0.74114643  0.58973428],[ 0.73963808  2.04339611],[ 0.73845156  0.89455012],[ 0.73659669  2.31922944],[ 0.73012887  1.81914811],[ 0.72531256  1.57209471]
[ 0.925232    1.62876895],[ 0.92014381  1.04156346],[ 0.9130871   1.67526635],[ 0.90140997  1.18507539],[ 0.89755516  2.19724351],[ 0.88639844  2.87637305],[ 0.88283914  0.59096471],[ 0.88134241  2.44833063],[ 0.8537367   2.71268867],[ 0.84987765  1.34220954],[ 0.83484748  1.50942439],[ 0.82713771  2.65105227],[ 0.80137943  0.95384732],[ 0.79629966  1.14797536],[ 0.79538853  1.90050751],[ 0.78983955  2.26734672],[ 0.782238    2.47871463],[ 0.77381947  0.80706442],[ 0.76833803  0.87871807],[ 0.76500449  1.36127631]
[ 0.925232    1.62876895],[ 0.92469056  2.68746251],[ 0.90476217  1.7419237 ],[ 0.8970314   1.06270555],[ 0.88718068  2.42016738],[ 0.88315645  1.98312885],[ 0.8797373   1.30651468],[ 0.8749228   2.75621233],[ 0.86476176  0.59352422],[ 0.85854515  0.68648329],[ 0.84689281  1.78578833],[ 0.83897056  2.55598105],[ 0.83059888  1.10443807],[ 0.82996245  0.89460652],[ 0.79882748  0.68328249],[ 0.7974429   2.05153975],[ 0.78901329  1.64317377],[ 0.78815411  0.88144223],[ 0.75175175  2.41711588],[ 0.75050131  1.83114233]
[ 0.95455909  1.70356001],[ 0.90730653  1.07037775],[ 0.90476217  1.7419237 ],[ 0.89465833  1.20129492],[ 0.89328434  0.70526444],[ 0.88639844  2.87637305],[ 0.88154021  0.97559597],[ 0.87454625  2.69621712],[ 0.86383777  0.98801708],[ 0.86140537  0.68833313],[ 0.85499846  0.63296871],[ 0.84544658  1.99076201],[ 0.83961586  2.37521926],[ 0.80424442  1.266837  ],[ 0.79171832  1.9730417 ],[ 0.78991777  2.30956928],[ 0.78386366  0.53277862],[ 0.78232     2.33543574],[ 0.7774376  1.2080379],[ 0.77425393  2.04724357]
[ 0.95455909  1.70356001],[ 0.93475071  1.71471018],[ 0.92896065  0.99833646],[ 0.92659095  2.62474003],[ 0.90140997  1.18507539],[ 0.89764724  0.61045722],[ 0.88074331  2.84368999],[ 0.87851563  1.71968029],[ 0.8749228   2.75621233],[ 0.85395834  0.60068221],[ 0.84667151  2.47175456],[ 0.82007158  0.71609032],[ 0.80592178  2.42045216],[ 0.79705719  1.44503822],[ 0.7933974   2.39808073],[ 0.79228988  2.63180207],[ 0.78338557  2.68281468],[ 0.77224427  1.95041993],[ 0.77061358  1.87978196],[ 0.76562336  2.25214033]
[ 0.93635603  1.67638242],[ 0.93475071  1.71471018],[ 0.89735791  1.1686258 ],[ 0.8970314   1.06270555],[ 0.89168515  1.7100303 ],[ 0.89094759  0.74210261],[ 0.88283914  0.59096471],[ 0.87572905  2.38379223],[ 0.87454625  2.69621712],[ 0.86614486  2.59982593],[ 0.86049219  1.2112575 ],[ 0.84894932  1.07230923],[ 0.83481711  2.659845  ],[ 0.79051645  1.91995746],[ 0.78752812  1.13952139],[ 0.78185394  2.07588429],[ 0.7750165   2.07400582],[ 0.76821086  0.9675799 ],[ 0.74803741  1.73928299],[ 0.74537984  2.22578571]
[ 0.94747584  1.73093912],[ 0.93635603  1.67638242],[ 0.92930375  1.14389294],[ 0.92659095  2.62474003],[ 0.90841209  0.93961216],[ 0.90784542  2.80039331],[ 0.90730653  1.07037775],[ 0.90587561  2.00709465],[ 0.89678349  0.83700896],[ 0.88304838  0.68173411],[ 0.85854515  0.68648329],[ 0.81050267  1.08180211],[ 0.80677285  2.63172586],[ 0.80364786  2.39267809],[ 0.79799486  1.97485719],[ 0.78983955  2.26734672],[ 0.78730388  2.38489769],[ 0.78162137  2.56049718],[ 0.77477329  1.49383134],[ 0.77137036  1.67768352]
[ 0.94747584  1.73093912],[ 0.92896065  0.99833646],[ 0.92550293  1.60640577],[ 0.89328434  0.70526444],[ 0.88792124  1.08860104],[ 0.87176716  0.70071088],[ 0.86967869  2.80118865],[ 0.86614486  2.59982593],[ 0.84958275  1.89017006],[ 0.83605956  2.55805722],[ 0.83164374  1.58963236],[ 0.82576433  1.01400997],[ 0.81912522  2.44010402],[ 0.81464908  1.32774065],[ 0.80813244  2.42873975],[ 0.7956826   2.72524955],[ 0.77745983  0.28428445],[ 0.76632549  2.59846476],[ 0.76505937  2.22987331],[ 0.76233338  0.92802194]
[ 0.92550293  1.60640577],[ 0.90784542  2.80039331],[ 0.89764724  0.61045722],[ 0.89735791  1.1686258 ],[ 0.89634626  1.90946436],[ 0.88894956  0.90571061],[ 0.87358065  1.51754987],[ 0.86669756  2.1288305 ],[ 0.85328046  1.12449729],[ 0.84826486  2.69297269],[ 0.84231312  2.80798275],[ 0.82871091  1.19171945],[ 0.82043222  0.65147275],[ 0.81732761  2.69838363],[ 0.79543851  1.84872207],[ 0.78991777  2.30956928],[ 0.7824048   2.33558459],[ 0.77653572  1.53659379],[ 0.77342905  1.94923554],[ 0.77016929  0.92577157]
[ 0.91103817  2.42440626],[ 0.90841209  0.93961216],[ 0.89860934  2.65204093],[ 0.89634626  1.90946436],[ 0.89513859  1.99461403],[ 0.89094759  0.74210261],[ 0.88558918  0.87217087],[ 0.86330856  1.62084691],[ 0.85245243  1.14360437],[ 0.8502905   2.10413468],[ 0.83605956  2.55805722],[ 0.81638764  2.62548741],[ 0.81256149  2.70985177],[ 0.80356866  1.0953056 ],[ 0.7933974   2.39808073],[ 0.77436285  1.027557  ],[ 0.77246634  1.74744149],[ 0.76776233  0.9286191 ],[ 0.76063335  1.71434295],[ 0.75760903  0.4737323 ]
[ 0.91757168  1.78855754],[ 0.89806321  0.76177495],[ 0.89443043  2.40924291],[ 0.88792124  1.08860104],[ 0.88304838  0.68173411],[ 0.8825794   2.23985799],[ 0.88002027  2.27327038],[ 0.87027193  0.60724242],[ 0.86330856  1.62084691],[ 0.84826486  2.69297269],[ 0.83430661  2.06078388],[ 0.82556906  0.82386466],[ 0.80969802  1.49064266],[ 0.79592037  2.00919804],[ 0.78905759  2.25119244],[ 0.78047524  0.75879146],[ 0.75241015  1.69670947],[ 0.736657    2.08252333],[ 0.73631353  2.34959753],[ 0.73401707  1.96735795]
[ 0.91803862  1.77317598],[ 0.91757168  1.78855754],[ 0.88894956  0.90571061],[ 0.88732869  1.66311124],[ 0.87176716  0.70071088],[ 0.86190377  2.3728448 ],[ 0.85671573  1.0694867 ],[ 0.82009604  2.67889715],[ 0.81638764  2.62548741],[ 0.8065356   1.46391818],[ 0.80364786  2.39267809],[ 0.77375644  2.48875417],[ 0.77196239  1.12588305],[ 0.76534594  2.68633566],[ 0.74182978  1.10254385],[ 0.72373139  1.46672864],[ 0.72348136  0.30000658],[ 0.71896295  1.60347216],[ 0.71629335  2.8955178 ],[ 0.70999616  2.21491124]
[ 0.95127482  1.63315632],[ 0.91803862  1.77317598],[ 0.91592504  2.76759549],[ 0.88558918  0.87217087],[ 0.8825794   2.23985799],[ 0.85328046  1.12449729],[ 0.84189111  1.67311841],[ 0.83398166  1.96205101],[ 0.78286503  1.47083607],[ 0.77137036  1.67768352],[ 0.76505937  2.22987331],[ 0.75752975  1.79442254],[ 0.75447586  2.82054295],[ 0.73031783  1.13703164],[ 0.72770767  1.32604895],[ 0.70426746  0.39871759],[ 0.70197331  1.53720274],[ 0.68497856  0.63804587],[ 0.67704075  1.2997615 ],[ 0.67656914  0.48794342]
[ 0.95127482  1.63315632],[ 0.93325043  1.62895621],[ 0.92744695  2.24297617],[ 0.89443043  2.40924291],[ 0.85671573  1.0694867 ],[ 0.8502905   2.10413468],[ 0.80599173  1.15322471],[ 0.79688859  1.13791726],[ 0.79260876  1.81413725],[ 0.78345904  0.78415467],[ 0.7731212   1.48288509],[ 0.75297524  2.60094682],[ 0.75218299  0.65299134],[ 0.73899934  2.72070488],[ 0.7050715   1.60818736],[ 0.69026124  1.71248056],[ 0.68021111  1.78939457],[ 0.65884924  0.97363687],[ 0.65564811  1.14713065],[ 0.65152293  1.784205  ]
[ 0.93325043  1.62895621],[ 0.91592504  2.76759549],[ 0.91103817  2.42440626],[ 0.89600104  1.20018739],[ 0.8681525   1.36745624],[ 0.84024609  2.76245971],[ 0.83681697  0.48404828],[ 0.82556906  0.82386466],[ 0.77477329  1.49383134],[ 0.77342905  1.94923554],[ 0.77196239  1.12588305],[ 0.76704587  2.04230649],[ 0.726404    3.10259947],[ 0.72148513  2.29239855],[ 0.71916415  2.32442755],[ 0.71458673  1.80121439],[ 0.69921434  2.13428829],[ 0.69152281  0.55217513],[ 0.68165486  1.56946108],[ 0.67682483  0.75584322]
[ 0.92744695  2.24297617],[ 0.90506612  2.81478831],[ 0.89806321  0.76177495],[ 0.893727    2.38038015],[ 0.87128829  1.94992385],[ 0.8681525   1.36745624],[ 0.86792873  1.39915917],[ 0.86019556  0.90230383],[ 0.83398166  1.96205101],[ 0.80712363  0.97300396],[ 0.80356866  1.0953056 ],[ 0.80218146  1.87874626],[ 0.80036704  1.22038574],[ 0.78941582  2.52646337],[ 0.78785998  0.73577179],[ 0.77375644  2.48875417],[ 0.75766982  0.48603479],[ 0.74667887  2.55175024],[ 0.70598922  1.92779886],[ 0.70213041  0.65386368]
[ 0.89515637  0.97831997],[ 0.8916108   1.67154325],[ 0.87712218  2.62330969],[ 0.87128829  1.94992385],[ 0.85844597  0.81112626],[ 0.84809168  1.66627441],[ 0.84024609  2.76245971],[ 0.82136665  0.90996195],[ 0.79688859  1.13791726],[ 0.79511276  1.50409727],[ 0.78049397  2.20930536],[ 0.77436285  1.027557  ],[ 0.7515608   1.47277251],[ 0.74142259  2.24467687],[ 0.72751565  2.64322497],[ 0.71255492  0.60202083],[ 0.70572364  1.96313482],[ 0.69974141  2.8917886 ],[ 0.69808192  1.09505271],[ 0.6870068   2.12380032]
[ 0.90120387  1.63500227],[ 0.89860934  2.65204093],[ 0.89600104  1.20018739],[ 0.8916108   1.67154325],[ 0.87189285  0.93809102],[ 0.83509956  2.55865172],[ 0.82379347  0.62710195],[ 0.80677285  2.63172586],[ 0.79051645  1.91995746],[ 0.78941582  2.52646337],[ 0.78345904  0.78415467],[ 0.75752975  1.79442254],[ 0.73401707  1.96735795],[ 0.72591855  1.92662636],[ 0.72031022  1.15623105],[ 0.71713392  1.3604888 ],[ 0.71521818  0.75356168],[ 0.70459553  2.13817572],[ 0.6990553   2.96476616],[ 0.66461331  0.90081739]
[ 0.94249523  1.80929744],[ 0.92930375  1.14389294],[ 0.92227513  1.23914438],[ 0.90260809  0.584124  ],[ 0.90120387  1.63500227],[ 0.89879201  2.56201255],[ 0.89513859  1.99461403],[ 0.89320642  2.74913265],[ 0.87712218  2.62330969],[ 0.87027193  0.60724242],[ 0.86019556  0.90230383],[ 0.83681697  0.48404828],[ 0.83481711  2.659845  ],[ 0.82576433  1.01400997],[ 0.82185309  2.13135173],[ 0.8079231   2.34967156],[ 0.79260876  1.81413725],[ 0.78901329  1.64317377],[ 0.78386366  0.53277862],[ 0.7824048   2.33558459]
[ 0.94249523  1.80929744],[ 0.93117514  1.7876873 ],[ 0.89515637  0.97831997],[ 0.89374952  1.64472999],[ 0.89158015  3.04813984],[ 0.8899463   0.56970839],[ 0.88847743  0.82409387],[ 0.87978411  1.22518263],[ 0.87257006  0.72918233],[ 0.83509956  2.55865172],[ 0.81050267  1.08180211],[ 0.80712363  0.97300396],[ 0.78768456  1.60770025],[ 0.78148953  2.15829169],[ 0.77714382  2.42812477],[ 0.77264381  2.61519883],[ 0.76593255  1.45822849],[ 0.75760903  0.4737323 ],[ 0.75241015  1.69670947],[ 0.72873595  2.41847298]
[ 0.93117514  1.7876873 ],[ 0.92345784  1.43856702],[ 0.89879201  2.56201255],[ 0.89051599  1.21979974],[ 0.87189285  0.93809102],[ 0.85844597  0.81112626],[ 0.85063394  0.37665953],[ 0.82233993  2.77444209],[ 0.7974429   2.05153975],[ 0.78162137  2.56049718],[ 0.76063335  1.71434295],[ 0.7602882   1.58460165],[ 0.7492998   2.21251454],[ 0.74339096  0.98947884],[ 0.74060344  0.61088756],[ 0.71023214  2.14520708],[ 0.69921434  2.13428829],[ 0.68953187  2.18301607],[ 0.68760858  2.76065832],[ 0.67483655  2.40755287]
[ 0.92469056  2.68746251],[ 0.92345784  1.43856702],[ 0.92227513  1.23914438],[ 0.91935814  1.82326713],[ 0.90732629  1.06528528],[ 0.90587561  2.00709465],[ 0.89552822  2.65833009],[ 0.89158015  3.04813984],[ 0.87638065  0.96316969],[ 0.87572905  2.38379223],[ 0.86383777  0.98801708],[ 0.82379347  0.62710195],[ 0.82007158  0.71609032],[ 0.81256149  2.70985177],[ 0.79538853  1.90050751],[ 0.78447203  2.36946373],[ 0.78203665  2.51858481],[ 0.77745983  0.28428445],[ 0.7701958   1.38476088],[ 0.75118324  1.94912447]
[ 0.91935814  1.82326713],[ 0.90260809  0.584124  ],[ 0.89678349  0.83700896],[ 0.89086822  1.69849655],[ 0.88222857  1.77498154],[ 0.88154021  0.97559597],[ 0.87978411  1.22518263],[ 0.87875566  2.44015233],[ 0.87459211  2.90952627],[ 0.86591364  0.89016839],[ 0.84447508  2.7814216 ],[ 0.83909425  2.68805446],[ 0.83833776  0.72794655],[ 0.83164374  1.58963236],[ 0.83059888  1.10443807],[ 0.82233993  2.77444209],[ 0.80592178  2.42045216],[ 0.78185394  2.07588429],[ 0.78047524  0.75879146],[ 0.77786416  0.42373603]
[ 0.93892211  1.59392113],[ 0.89858182  1.04951879],[ 0.89552822  2.65833009],[ 0.89239526  2.53925098],[ 0.89051599  1.21979974],[ 0.8899463   0.56970839],[ 0.88222857  1.77498154],[ 0.86891473  1.48420127],[ 0.86463776  0.82829626],[ 0.8079231   2.34967156],[ 0.78815411  0.88144223],[ 0.78500839  1.20439881],[ 0.77720656  0.83695848],[ 0.74797265  2.20543809],[ 0.72698991  1.11458691],[ 0.72259813  1.50913426],[ 0.72060065  1.21731402],[ 0.71729905  2.62301582],[ 0.71580963  1.15436558],[ 0.71492061  1.55971953]
[ 0.95357359  1.87122749],[ 0.93892211  1.59392113],[ 0.92219095  0.59386485],[ 0.90732629  1.06528528],[ 0.88973597  2.48058612],[ 0.88718068  2.42016738],[ 0.88571134  0.93645859],[ 0.86033385  0.66209425],[ 0.85063394  0.37665953],[ 0.84935594  2.15061599],[ 0.83909425  2.68805446],[ 0.78148953  2.15829169],[ 0.77425393  2.04724357],[ 0.77073399  1.86552007],[ 0.75786813  1.07919552],[ 0.74828874  1.12357604],[ 0.74507205  0.83581437],[ 0.74466701  2.21723855],[ 0.73036847  1.79126942],[ 0.72791185  1.88411444]
[ 0.95357359  1.87122749],[ 0.93622379  1.55569104],[ 0.92027239  1.31283348],[ 0.90957924  1.64520293],[ 0.90817491  1.21645206],[ 0.89239526  2.53925098],[ 0.88315645  1.98312885],[ 0.87847707  1.97326696],[ 0.87638065  0.96316969],[ 0.86591364  0.89016839],[ 0.8583596   2.90394828],[ 0.8557147   2.23397239],[ 0.85499846  0.63296871],[ 0.81344377  1.33499315],[ 0.81169568  2.20892774],[ 0.80983335  2.41799797],[ 0.80861233  2.27750229],[ 0.782238    2.47871463],[ 0.7514937   1.64530332],[ 0.7492998   2.21251454]
[ 0.93622379  1.55569104],[ 0.91572211  1.97479992],[ 0.90247092  1.58448965],[ 0.89858182  1.04951879],[ 0.88973597  2.48058612],[ 0.88903544  1.81508922],[ 0.88718475  0.57536241],[ 0.87386978  2.52339654],[ 0.86988107  0.94365059],[ 0.86527492  1.40305529],[ 0.83833776  0.72794655],[ 0.81613987  1.26032364],[ 0.80402885  2.7597593 ],[ 0.79521341  1.6339832 ],[ 0.78203665  2.51858481],[ 0.74499704  2.26203885],[ 0.74202508  2.61432834],[ 0.73919864  1.67996796],[ 0.73289202  2.16442807],[ 0.73261928  0.64128678]
[ 0.93671475  0.77740775],[ 0.92219095  0.59386485],[ 0.91572211  1.97479992],[ 0.90957924  1.64520293],[ 0.87142297  2.27514807],[ 0.86891473  1.48420127],[ 0.84701683  1.51228698],[ 0.8116354   0.66000353],[ 0.80045377  2.64073533],[ 0.73072301  1.27211422],[ 0.72446608  2.32360557],[ 0.71999085  2.52587848],[ 0.7131692   2.32287303],[ 0.71257777  1.45045392],[ 0.70684291  1.46574985],[ 0.70140814  2.16709267],[ 0.68984925  1.76336041],[ 0.68448964  1.52601165],[ 0.67322529  0.66594228],[ 0.64262004  2.16069483]
[ 0.93671475  0.77740775],[ 0.90817491  1.21645206],[ 0.9038026   1.43717799],[ 0.89233218  1.87040875],[ 0.87636247  2.174794  ],[ 0.87386978  2.52339654],[ 0.87031098  1.31887936],[ 0.86033385  0.66209425],[ 0.79044164  2.49285231],[ 0.76856228  2.79456364],[ 0.75928236  0.99989831],[ 0.74797265  2.20543809],[ 0.74114643  0.58973428],[ 0.72734224  2.27829956],[ 0.72665758  3.08214982],[ 0.71717907  1.75061589],[ 0.66921135  1.45469741],[ 0.66689083  0.49746412],[ 0.65820381  1.45531858],[ 0.65670558  2.85519873]
[ 0.9038026   1.43717799],[ 0.90163877  1.72171325],[ 0.87968218  2.95810624],[ 0.87847707  1.97326696],[ 0.87524096  2.01927731],[ 0.86527492  1.40305529],[ 0.83652822  1.89401131],[ 0.83499279  1.28101121],[ 0.81764038  1.92359149],[ 0.8116354   0.66000353],[ 0.75786813  1.07919552],[ 0.75188558  2.60607724],[ 0.7501893   1.36353147],[ 0.73787581  1.13710498],[ 0.72294743  1.88701507],[ 0.71920028  1.72573622],[ 0.7133419  2.4296571],[ 0.68992188  1.91943058],[ 0.68978734  1.66556508],[ 0.68116973  0.88521561]
[ 0.93640955  1.17527675],[ 0.90247092  1.58448965],[ 0.87636247  2.174794  ],[ 0.87524096  2.01927731],[ 0.87142297  2.27514807],[ 0.86463479  0.65333385],[ 0.8350513   1.10005505],[ 0.81839549  1.44494429],[ 0.80861233  2.27750229],[ 0.79187419  2.26437182],[ 0.76760246  0.82466878],[ 0.73036847  1.79126942],[ 0.72060065  1.21731402],[ 0.71472648  1.69296101],[ 0.70131915  2.80772892],[ 0.69569742  0.96651337],[ 0.66321391  0.73002395],[ 0.65624013  2.05337297],[ 0.64497432  2.47474072],[ 0.62503756  0.41806562]
[ 0.93640955  1.17527675],[ 0.89553498  1.81925986],[ 0.88948     1.39648402],[ 0.83652822  1.89401131],[ 0.83074357  0.88482321],[ 0.8219351   1.85341981],[ 0.80402885  2.7597593 ],[ 0.80149191  2.22012796],[ 0.76770714  1.78167738],[ 0.75928236  0.99989831],[ 0.74931878  1.07624607],[ 0.73691495  1.23578262],[ 0.71257777  1.45045392],[ 0.71251612  1.97266542],[ 0.70787095  0.89662863],[ 0.69034881  1.82785385],[ 0.62560166  2.76283834],[ 0.61608038  1.34601963],[ 0.60307018  1.29551611],[ 0.59007759  1.91755633]
[ 0.92492737  1.0738742 ],[ 0.90205346  2.62788792],[ 0.90163877  1.72171325],[ 0.89700977  1.62171824],[ 0.89553498  1.81925986],[ 0.86988107  0.94365059],[ 0.86463479  0.65333385],[ 0.85698679  0.58393493],[ 0.81169568  2.20892774],[ 0.81012258  2.36345056],[ 0.78965143  2.64896015],[ 0.76856228  2.79456364],[ 0.75453025  2.34831632],[ 0.7525976   1.76857477],[ 0.74767776  1.9714939 ],[ 0.7417661   1.23704335],[ 0.7303109   1.37246582],[ 0.72461952  1.81384023],[ 0.7131692   2.32287303],[ 0.7055051   0.49363865]
[ 0.89877363  1.89752317],[ 0.89700977  1.62171824],[ 0.88825205  2.24347515],[ 0.87958427  1.22029591],[ 0.87459891  2.25460086],[ 0.87431673  1.12838168],[ 0.83720051  1.24482393],[ 0.82549099  2.5150876 ],[ 0.8219351   1.85341981],[ 0.80244623  0.72831825],[ 0.80167104  1.12611485],[ 0.77151832  1.28603621],[ 0.76745086  1.84650765],[ 0.75762433  0.51844561],[ 0.75678383  2.7077062 ],[ 0.7526727   1.91875036],[ 0.74180946  2.52837433],[ 0.71472648  1.69296101],[ 0.71458882  2.40540374],[ 0.7133419  2.4296571]
[ 0.92646139  1.56956932],[ 0.90205346  2.62788792],[ 0.89877363  1.89752317],[ 0.88163467  0.65746995],[ 0.87548315  1.19824781],[ 0.82922613  2.77870665],[ 0.80843314  2.66926103],[ 0.79924507  3.01921428],[ 0.79642835  2.36161266],[ 0.78112402  1.00302221],[ 0.77688711  0.63878473],[ 0.76677991  1.41798111],[ 0.7571507   2.27336503],[ 0.75481135  1.59827593],[ 0.7501893   1.36353147],[ 0.74682094  1.83436219],[ 0.74202508  2.61432834],[ 0.73051676  2.2913454 ],[ 0.72806616  1.96414558],[ 0.72569778  1.98222984]
[ 0.92646139  1.56956932],[ 0.92492737  1.0738742 ],[ 0.88903544  1.81508922],[ 0.88887266  0.92129444],[ 0.87960761  1.65638697],[ 0.87875566  2.44015233],[ 0.8583596   2.90394828],[ 0.85261791  2.64338311],[ 0.84521559  0.76393972],[ 0.83961586  2.37521926],[ 0.83499279  1.28101121],[ 0.82549099  2.5150876 ],[ 0.77720656  0.83695848],[ 0.76760246  0.82466878],[ 0.75895066  2.49623103],[ 0.75875951  2.59534345],[ 0.75767575  1.74498906],[ 0.75118324  1.94912447],[ 0.74931878  1.07624607],[ 0.74828874  1.12357604]
[ 0.90496285  2.70467097],[ 0.88718475  0.57536241],[ 0.88419404  2.3401168 ],[ 0.87960761  1.65638697],[ 0.87951241  2.08286729],[ 0.86747154  0.91214194],[ 0.85698679  0.58393493],[ 0.84583178  1.83379059],[ 0.8350513   1.10005505],[ 0.81231656  1.04183135],[ 0.81203912  1.64624233],[ 0.80673795  2.58775245],[ 0.80167104  1.12611485],[ 0.80149191  2.22012796],[ 0.79924507  3.01921428],[ 0.79387929  1.26034182],[ 0.78500839  1.20439881],[ 0.77679905  2.5466626 ],[ 0.76583523  0.78867773],[ 0.7514937   1.64530332]
[ 0.91423661  1.78599717],[ 0.90434215  0.79220965],[ 0.89674833  2.41203887],[ 0.89132395  0.64624553],[ 0.87548315  1.19824781],[ 0.87341308  0.56971635],[ 0.86388809  2.28182451],[ 0.86317904  1.805188  ],[ 0.85494484  1.13616129],[ 0.85456484  2.51889338],[ 0.85261791  2.64338311],[ 0.8499626   0.61638932],[ 0.84691336  1.85476857],[ 0.84583178  1.83379059],[ 0.80244623  0.72831825],[ 0.78861611  0.63692744],[ 0.7721333   2.29531628],[ 0.75453025  2.34831632],[ 0.75234075  1.12358262],[ 0.74967209  1.78890968]
